Dataset,Sampler,Classifier,AUPRC_mean,AUPRC_std,Accuracy_mean,Accuracy_std,AUC_mean,AUC_std,F1_mean,F1_std
car_eval_34,CondensedNearestNeighbour,KNN,0.7182340887543199,0.0,0.9710982658959537,0.0,0.9921630094043887,0.0,0.8387096774193548,1.1102230246251565e-16
car_eval_34,CondensedNearestNeighbour,RF,0.7987939770213373,0.0,0.9826589595375722,0.0,0.9976779287124116,1.1102230246251565e-16,0.888888888888889,1.1102230246251565e-16
car_eval_34,CondensedNearestNeighbour,LR,0.8105365294438573,1.1102230246251565e-16,0.9826589595375722,0.0,0.9983745500986881,1.1102230246251565e-16,0.8965517241379309,1.1102230246251565e-16
car_eval_34,CondensedNearestNeighbour,DT,0.862003853564547,1.1102230246251565e-16,0.9884393063583815,0.0,0.9428770463253222,0.0,0.9230769230769231,0.0
car_eval_34,CondensedNearestNeighbour,SVM,0.7714285714285715,0.0,0.976878612716763,0.0,0.9993033786137234,0.0,0.8709677419354838,1.1102230246251565e-16
car_eval_34,CondensedNearestNeighbour,GBM,0.9310344827586207,0.0,0.9942196531791907,0.0,1.0,0.0,0.9642857142857142,1.1102230246251565e-16
car_eval_34,CondensedNearestNeighbour,XGBoost,0.9301878414488133,0.0,0.9942196531791907,0.0,0.9995355857424822,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_34,RepeatedEditedNearestNeighbours,KNN,0.5248781593562281,0.0,0.9595375722543352,0.0,0.9630790665273425,1.1102230246251565e-16,0.6818181818181818,0.0
car_eval_34,RepeatedEditedNearestNeighbours,RF,0.8631191671225926,0.0,0.9884393063583815,0.0,0.997561825148032,0.0,0.9259259259259259,0.0
car_eval_34,RepeatedEditedNearestNeighbours,LR,0.675,0.0,0.9624277456647399,0.0,0.9974457215836526,0.0,0.8059701492537312,1.1102230246251565e-16
car_eval_34,RepeatedEditedNearestNeighbours,DT,0.8709677419354838,1.1102230246251565e-16,0.9884393063583815,0.0,0.9937304075235109,1.1102230246251565e-16,0.9310344827586207,0.0
car_eval_34,RepeatedEditedNearestNeighbours,SVM,0.8709677419354838,1.1102230246251565e-16,0.9884393063583815,0.0,0.9984906536630674,0.0,0.9310344827586207,0.0
car_eval_34,RepeatedEditedNearestNeighbours,GBM,0.9,0.0,0.9913294797687862,0.0,0.9984906536630674,0.0,0.9473684210526315,0.0
car_eval_34,RepeatedEditedNearestNeighbours,XGBoost,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9975618251480322,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,AllKNN,KNN,0.39097211929581865,0.0,0.9479768786127167,0.0,0.958318820387786,1.1102230246251565e-16,0.55,0.0
car_eval_34,AllKNN,RF,0.8631191671225926,0.0,0.9884393063583815,0.0,0.9986648090096366,0.0,0.9259259259259259,0.0
car_eval_34,AllKNN,LR,0.75,0.0,0.9739884393063584,0.0,0.9973296180192733,1.1102230246251565e-16,0.8571428571428571,0.0
car_eval_34,AllKNN,DT,0.7987939770213373,0.0,0.9826589595375722,0.0,0.9397422500870775,1.1102230246251565e-16,0.888888888888889,1.1102230246251565e-16
car_eval_34,AllKNN,SVM,0.84375,0.0,0.9855491329479769,0.0,0.999187275049344,0.0,0.9152542372881356,0.0
car_eval_34,AllKNN,GBM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9984326018808778,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,AllKNN,XGBoost,0.8631191671225926,0.0,0.9884393063583815,0.0,0.998955067920585,1.1102230246251565e-16,0.9259259259259259,0.0
car_eval_34,InstanceHardnessThreshold,KNN,0.5094339622641509,0.0,0.9248554913294796,1.1102230246251565e-16,0.9933820968303726,0.0,0.675,0.0
car_eval_34,InstanceHardnessThreshold,RF,0.7941176470588235,0.0,0.9797687861271676,1.1102230246251565e-16,0.9982584465343086,0.0,0.8852459016393442,0.0
car_eval_34,InstanceHardnessThreshold,LR,0.3375,0.0,0.8468208092485551,1.1102230246251565e-16,0.9905956112852665,0.0,0.5046728971962616,0.0
car_eval_34,InstanceHardnessThreshold,DT,0.675,0.0,0.9624277456647399,0.0,0.9796238244514107,0.0,0.8059701492537312,1.1102230246251565e-16
car_eval_34,InstanceHardnessThreshold,SVM,0.4821428571428571,5.551115123125783e-17,0.9161849710982659,0.0,0.9990711714849645,1.1102230246251565e-16,0.6506024096385542,0.0
car_eval_34,InstanceHardnessThreshold,GBM,0.6,0.0,0.9479768786127167,0.0,0.9990131197027748,0.0,0.75,0.0
car_eval_34,InstanceHardnessThreshold,XGBoost,0.5869565217391305,0.0,0.9450867052023122,0.0,0.9990131197027751,1.1102230246251565e-16,0.7397260273972602,0.0
car_eval_34,NearMiss,KNN,0.7297297297297297,0.0,0.9710982658959537,0.0,0.9941948217810289,1.1102230246251565e-16,0.84375,0.0
car_eval_34,NearMiss,RF,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9982584465343086,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,NearMiss,LR,0.7314879040890602,0.0,0.976878612716763,0.0,0.9958202716823406,1.1102230246251565e-16,0.8461538461538461,0.0
car_eval_34,NearMiss,DT,0.6325862438080895,0.0,0.9653179190751444,1.1102230246251565e-16,0.8964356205735516,0.0,0.7857142857142857,0.0
car_eval_34,NearMiss,SVM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9982584465343086,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,NearMiss,GBM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9984906536630674,1.1102230246251565e-16,0.9454545454545455,1.1102230246251565e-16
car_eval_34,NearMiss,XGBoost,0.832499923540386,0.0,0.9855491329479769,0.0,0.9989550679205852,0.0,0.909090909090909,1.1102230246251565e-16
car_eval_34,NeighbourhoodCleaningRule,KNN,0.4912759580389638,0.0,0.9566473988439308,1.1102230246251565e-16,0.9672587948450018,0.0,0.6511627906976745,0.0
car_eval_34,NeighbourhoodCleaningRule,RF,0.8291833407440343,0.0,0.9855491329479769,0.0,0.998200394752119,1.1102230246251565e-16,0.9056603773584906,0.0
car_eval_34,NeighbourhoodCleaningRule,LR,0.6923076923076923,0.0,0.9653179190751444,1.1102230246251565e-16,0.9977940322767909,0.0,0.8181818181818181,1.1102230246251565e-16
car_eval_34,NeighbourhoodCleaningRule,DT,0.8631191671225926,0.0,0.9884393063583815,0.0,0.9598281667247186,1.1102230246251565e-16,0.9259259259259259,0.0
car_eval_34,NeighbourhoodCleaningRule,SVM,0.8181818181818181,1.1102230246251565e-16,0.9826589595375722,0.0,0.9996516893068617,0.0,0.9,0.0
car_eval_34,NeighbourhoodCleaningRule,GBM,0.9,0.0,0.9913294797687862,0.0,0.9982584465343086,0.0,0.9473684210526315,0.0
car_eval_34,NeighbourhoodCleaningRule,XGBoost,0.7987939770213373,0.0,0.9826589595375722,0.0,0.9982584465343084,1.1102230246251565e-16,0.888888888888889,1.1102230246251565e-16
car_eval_34,OneSidedSelection,KNN,0.4912759580389638,0.0,0.9566473988439308,1.1102230246251565e-16,0.9723673516776966,1.1102230246251565e-16,0.6511627906976745,0.0
car_eval_34,OneSidedSelection,RF,0.7274859679986596,0.0,0.976878612716763,0.0,0.9975037733658423,0.0,0.8400000000000001,1.1102230246251565e-16
car_eval_34,OneSidedSelection,LR,0.7615882654418299,0.0,0.976878612716763,0.0,0.9976779287124116,1.1102230246251565e-16,0.8666666666666668,1.1102230246251565e-16
car_eval_34,OneSidedSelection,DT,0.862003853564547,1.1102230246251565e-16,0.9884393063583815,0.0,0.9428770463253222,0.0,0.9230769230769231,0.0
car_eval_34,OneSidedSelection,SVM,0.8709677419354838,1.1102230246251565e-16,0.9884393063583815,0.0,0.9995355857424822,0.0,0.9310344827586207,0.0
car_eval_34,OneSidedSelection,GBM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.999419482178103,1.1102230246251565e-16,0.9454545454545455,1.1102230246251565e-16
car_eval_34,OneSidedSelection,XGBoost,0.8291833407440343,0.0,0.9855491329479769,0.0,0.998955067920585,1.1102230246251565e-16,0.9056603773584906,0.0
car_eval_34,RandomUnderSampler,KNN,0.25961538461538464,0.0,0.7774566473988439,0.0,0.9534424706838498,1.1102230246251565e-16,0.4122137404580153,0.0
car_eval_34,RandomUnderSampler,RF,0.574468085106383,0.0,0.9421965317919077,1.1102230246251565e-16,0.9980262394055497,0.0,0.7297297297297297,0.0
car_eval_34,RandomUnderSampler,LR,0.5294117647058824,0.0,0.930635838150289,0.0,0.9929176825728551,0.0,0.6923076923076923,0.0
car_eval_34,RandomUnderSampler,DT,0.7105263157894737,0.0,0.9682080924855491,1.1102230246251565e-16,0.9827586206896551,1.1102230246251565e-16,0.8307692307692308,0.0
car_eval_34,RandomUnderSampler,SVM,0.54,0.0,0.9335260115606936,0.0,0.999187275049344,0.0,0.7012987012987013,0.0
car_eval_34,RandomUnderSampler,GBM,0.4909090909090909,0.0,0.9190751445086706,0.0,0.9969813073261349,1.1102230246251565e-16,0.6585365853658537,0.0
car_eval_34,RandomUnderSampler,XGBoost,0.5094339622641509,0.0,0.9248554913294796,1.1102230246251565e-16,0.9980262394055497,0.0,0.675,0.0
car_eval_34,TomekLinks,KNN,0.48755237483561187,0.0,0.9566473988439308,1.1102230246251565e-16,0.9695228143504006,0.0,0.6341463414634146,0.0
car_eval_34,TomekLinks,RF,0.8279187183329766,0.0,0.9855491329479769,0.0,0.9990711714849647,0.0,0.9019607843137255,0.0
car_eval_34,TomekLinks,LR,0.7714285714285715,0.0,0.976878612716763,0.0,0.9979101358411704,0.0,0.8709677419354838,1.1102230246251565e-16
car_eval_34,TomekLinks,DT,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9783466852432369,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,TomekLinks,SVM,0.84375,0.0,0.9855491329479769,0.0,0.9995355857424822,0.0,0.9152542372881356,0.0
car_eval_34,TomekLinks,GBM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9995355857424822,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,TomekLinks,XGBoost,0.862003853564547,1.1102230246251565e-16,0.9884393063583815,0.0,0.9988389643562059,1.1102230246251565e-16,0.9230769230769231,0.0
car_eval_34,RandomOverSampler,KNN,0.6288160993363305,0.0,0.9566473988439308,1.1102230246251565e-16,0.9897248345524208,0.0,0.7761194029850746,0.0
car_eval_34,RandomOverSampler,RF,0.8631191671225926,0.0,0.9884393063583815,0.0,0.9980842911877394,0.0,0.9259259259259259,0.0
car_eval_34,RandomOverSampler,LR,0.752494803212685,0.0,0.976878612716763,0.0,0.9976779287124116,1.1102230246251565e-16,0.8620689655172413,0.0
car_eval_34,RandomOverSampler,DT,0.8279187183329766,0.0,0.9855491329479769,0.0,0.9243585278068036,0.0,0.9019607843137255,0.0
car_eval_34,RandomOverSampler,SVM,0.9,0.0,0.9913294797687862,0.0,0.999187275049344,1.1102230246251565e-16,0.9473684210526315,0.0
car_eval_34,RandomOverSampler,GBM,0.8709677419354838,1.1102230246251565e-16,0.9884393063583815,0.0,0.9984326018808778,0.0,0.9310344827586207,0.0
car_eval_34,RandomOverSampler,XGBoost,0.9,0.0,0.9913294797687862,0.0,0.9993033786137234,0.0,0.9473684210526315,0.0
car_eval_34,SMOTE,KNN,0.5592687742334498,0.0,0.9421965317919077,1.1102230246251565e-16,0.9849645884128643,0.0,0.7222222222222222,0.0
car_eval_34,SMOTE,RF,0.8291833407440343,0.0,0.9855491329479769,0.0,0.9988389643562057,0.0,0.9056603773584906,0.0
car_eval_34,SMOTE,LR,0.7773852850924142,0.0,0.9797687861271676,1.1102230246251565e-16,0.9955880645535817,0.0,0.8771929824561402,1.1102230246251565e-16
car_eval_34,SMOTE,DT,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9783466852432369,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,SMOTE,SVM,0.9,0.0,0.9913294797687862,0.0,0.9987228607918264,1.1102230246251565e-16,0.9473684210526315,0.0
car_eval_34,SMOTE,GBM,0.8662362781358197,0.0,0.9884393063583815,0.0,0.9995355857424822,1.1102230246251565e-16,0.9285714285714286,0.0
car_eval_34,SMOTE,XGBoost,0.9317062727467352,0.0,0.9942196531791907,0.0,0.9996516893068618,0.0,0.9615384615384615,1.1102230246251565e-16
car_eval_34,SMOTENC,KNN,0.5592687742334498,0.0,0.9421965317919077,1.1102230246251565e-16,0.985429002670382,0.0,0.7222222222222222,0.0
car_eval_34,SMOTENC,RF,0.793838950787933,0.0,0.9826589595375722,0.0,0.9988389643562057,0.0,0.8800000000000001,1.1102230246251565e-16
car_eval_34,SMOTENC,LR,0.8039923519293662,1.1102230246251565e-16,0.9826589595375722,0.0,0.9969813073261349,1.1102230246251565e-16,0.8928571428571429,0.0
car_eval_34,SMOTENC,DT,0.8279187183329766,0.0,0.9855491329479769,0.0,0.9243585278068036,0.0,0.9019607843137255,0.0
car_eval_34,SMOTENC,SVM,0.9310344827586207,0.0,0.9942196531791907,0.0,0.9990711714849645,1.1102230246251565e-16,0.9642857142857142,1.1102230246251565e-16
car_eval_34,SMOTENC,GBM,0.8662362781358197,0.0,0.9884393063583815,0.0,0.999419482178103,0.0,0.9285714285714286,0.0
car_eval_34,SMOTENC,XGBoost,0.8960937371341997,1.1102230246251565e-16,0.9913294797687862,0.0,0.9996516893068618,0.0,0.9433962264150944,0.0
car_eval_34,SMOTEN,KNN,0.5308172486450551,0.0,0.9595375722543352,0.0,0.9836874492046906,1.1102230246251565e-16,0.6956521739130435,0.0
car_eval_34,SMOTEN,RF,0.6260115606936416,0.0,0.9682080924855491,1.1102230246251565e-16,0.9966910484151864,1.1102230246251565e-16,0.7659574468085106,0.0
car_eval_34,SMOTEN,LR,0.7951188182402056,0.0,0.9826589595375722,0.0,0.9965168930686172,0.0,0.875,0.0
car_eval_34,SMOTEN,DT,0.7651219472028721,0.0,0.9797687861271676,1.1102230246251565e-16,0.9212237315685592,1.1102230246251565e-16,0.8679245283018868,0.0
car_eval_34,SMOTEN,SVM,0.7952643973453223,0.0,0.9826589595375722,0.0,0.9977940322767909,0.0,0.8846153846153847,1.1102230246251565e-16
car_eval_34,SMOTEN,GBM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9995355857424822,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,SMOTEN,XGBoost,0.8631191671225926,0.0,0.9884393063583815,0.0,0.9990711714849645,0.0,0.9259259259259259,0.0
car_eval_34,ADASYN,KNN,0.5592687742334498,0.0,0.9421965317919077,1.1102230246251565e-16,0.9827005689074655,0.0,0.7222222222222222,0.0
car_eval_34,ADASYN,RF,0.8631191671225926,0.0,0.9884393063583815,0.0,0.9994775339602926,0.0,0.9259259259259259,0.0
car_eval_34,ADASYN,LR,0.7773852850924142,0.0,0.9797687861271676,1.1102230246251565e-16,0.9967491001973761,0.0,0.8771929824561402,1.1102230246251565e-16
car_eval_34,ADASYN,DT,0.862003853564547,1.1102230246251565e-16,0.9884393063583815,0.0,0.9428770463253222,0.0,0.9230769230769231,0.0
car_eval_34,ADASYN,SVM,0.9,0.0,0.9913294797687862,0.0,0.9990711714849645,1.1102230246251565e-16,0.9473684210526315,0.0
car_eval_34,ADASYN,GBM,0.8662362781358197,0.0,0.9884393063583815,0.0,0.9993033786137234,0.0,0.9285714285714286,0.0
car_eval_34,ADASYN,XGBoost,0.9317062727467352,0.0,0.9942196531791907,0.0,0.9995355857424822,0.0,0.9615384615384615,1.1102230246251565e-16
car_eval_34,BorderlineSMOTE,KNN,0.5851468486903357,0.0,0.9479768786127167,0.0,0.9840357598978289,0.0,0.7428571428571429,0.0
car_eval_34,BorderlineSMOTE,RF,0.8279187183329766,0.0,0.9855491329479769,0.0,0.998200394752119,0.0,0.9019607843137255,0.0
car_eval_34,BorderlineSMOTE,LR,0.752494803212685,0.0,0.976878612716763,0.0,0.9965168930686172,0.0,0.8620689655172413,0.0
car_eval_34,BorderlineSMOTE,DT,0.862003853564547,1.1102230246251565e-16,0.9884393063583815,0.0,0.9428770463253222,0.0,0.9230769230769231,0.0
car_eval_34,BorderlineSMOTE,SVM,0.9,0.0,0.9913294797687862,0.0,0.9989550679205854,1.1102230246251565e-16,0.9473684210526315,0.0
car_eval_34,BorderlineSMOTE,GBM,0.8374580746449725,1.1102230246251565e-16,0.9855491329479769,0.0,0.9990711714849645,1.1102230246251565e-16,0.9122807017543859,0.0
car_eval_34,BorderlineSMOTE,XGBoost,0.9301878414488133,0.0,0.9942196531791907,0.0,0.9995355857424822,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_34,SVMSMOTE,KNN,0.5993226070297363,0.0,0.9537572254335259,1.1102230246251565e-16,0.9883896435620574,0.0,0.7575757575757576,0.0
car_eval_34,SVMSMOTE,RF,0.8291833407440343,0.0,0.9855491329479769,0.0,0.9984906536630674,0.0,0.9056603773584906,0.0
car_eval_34,SVMSMOTE,LR,0.7443027041392598,0.0,0.976878612716763,0.0,0.9960524788110996,0.0,0.8571428571428571,0.0
car_eval_34,SVMSMOTE,DT,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9783466852432369,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,SVMSMOTE,SVM,0.9,0.0,0.9913294797687862,0.0,0.9988389643562059,1.1102230246251565e-16,0.9473684210526315,0.0
car_eval_34,SVMSMOTE,GBM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.999419482178103,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,SVMSMOTE,XGBoost,0.9317062727467352,0.0,0.9942196531791907,0.0,0.9995355857424822,0.0,0.9615384615384615,1.1102230246251565e-16
car_eval_34,SMOTEENN,KNN,0.42857142857142855,0.0,0.8959537572254336,0.0,0.978753047718565,0.0,0.6,0.0
car_eval_34,SMOTEENN,RF,0.8039923519293662,1.1102230246251565e-16,0.9826589595375722,0.0,0.9970974108905144,0.0,0.8928571428571429,0.0
car_eval_34,SMOTEENN,LR,0.6585365853658537,0.0,0.9595375722543352,0.0,0.9966329966329968,1.1102230246251565e-16,0.7941176470588235,0.0
car_eval_34,SMOTEENN,DT,0.8374580746449725,1.1102230246251565e-16,0.9855491329479769,0.0,0.9752118890049923,0.0,0.9122807017543859,0.0
car_eval_34,SMOTEENN,SVM,0.8709677419354838,1.1102230246251565e-16,0.9884393063583815,0.0,0.9987228607918264,1.1102230246251565e-16,0.9310344827586207,0.0
car_eval_34,SMOTEENN,GBM,0.785297580817812,0.0,0.9797687861271676,1.1102230246251565e-16,0.9984906536630673,0.0,0.8813559322033898,0.0
car_eval_34,SMOTEENN,XGBoost,0.8039923519293662,1.1102230246251565e-16,0.9826589595375722,0.0,0.9973296180192733,0.0,0.8928571428571429,0.0
car_eval_34,SMOTETomek,KNN,0.5471735872590359,0.0,0.9393063583815028,1.1102230246251565e-16,0.9872866597004528,0.0,0.7123287671232876,0.0
car_eval_34,SMOTETomek,RF,0.7952643973453223,0.0,0.9826589595375722,0.0,0.9988389643562059,0.0,0.8846153846153847,1.1102230246251565e-16
car_eval_34,SMOTETomek,LR,0.7773852850924142,0.0,0.9797687861271676,1.1102230246251565e-16,0.9964007895042377,0.0,0.8771929824561402,1.1102230246251565e-16
car_eval_34,SMOTETomek,DT,0.862003853564547,1.1102230246251565e-16,0.9884393063583815,0.0,0.9428770463253222,0.0,0.9230769230769231,0.0
car_eval_34,SMOTETomek,SVM,0.9310344827586207,0.0,0.9942196531791907,0.0,0.998955067920585,1.1102230246251565e-16,0.9642857142857142,1.1102230246251565e-16
car_eval_34,SMOTETomek,GBM,0.8970700675902987,1.1102230246251565e-16,0.9913294797687862,0.0,0.9996516893068617,0.0,0.9454545454545455,1.1102230246251565e-16
car_eval_34,SMOTETomek,XGBoost,0.8960937371341997,1.1102230246251565e-16,0.9913294797687862,0.0,0.9995355857424822,0.0,0.9433962264150944,0.0
