Dataset,Sampler,Classifier,AUPRC_mean,AUPRC_std,Accuracy_mean,Accuracy_std,AUC_mean,AUC_std,F1_mean,F1_std
car_eval_4,InstanceHardnessThreshold,XGBoost,0.6190476190476191,0.0,0.976878612716763,0.0,0.993993993993994,0.0,0.7647058823529411,0.0
car_eval_4,NearMiss,KNN,0.25,0.0,0.8872832369942196,0.0,0.9543774543774542,1.1102230246251565e-16,0.4,0.0
car_eval_4,NearMiss,RF,0.2653061224489796,0.0,0.8959537572254336,0.0,0.936128436128436,0.0,0.4193548387096774,5.551115123125783e-17
car_eval_4,NearMiss,LR,0.24369284899568894,2.7755575615628914e-17,0.8988439306358382,1.1102230246251565e-16,0.9513744513744514,0.0,0.4067796610169491,5.551115123125783e-17
car_eval_4,NearMiss,DT,0.3170731707317073,0.0,0.9190751445086706,0.0,0.957957957957958,0.0,0.4814814814814815,5.551115123125783e-17
car_eval_4,NearMiss,SVM,0.30952380952380953,0.0,0.9161849710982659,0.0,0.9674289674289674,0.0,0.4727272727272728,5.551115123125783e-17
car_eval_4,NearMiss,GBM,0.3170731707317073,0.0,0.9190751445086706,0.0,0.9543774543774542,1.1102230246251565e-16,0.4814814814814815,5.551115123125783e-17
car_eval_4,NearMiss,XGBoost,0.2826086956521739,0.0,0.9046242774566474,0.0,0.9596904596904597,1.1102230246251565e-16,0.4406779661016949,0.0
car_eval_4,NeighbourhoodCleaningRule,KNN,0.07314361938639397,0.0,0.9624277456647399,0.0,0.9445599445599446,0.0,0.13333333333333333,0.0
car_eval_4,NeighbourhoodCleaningRule,RF,0.8125,0.0,0.9913294797687862,0.0,0.9993069993069994,0.0,0.8965517241379309,1.1102230246251565e-16
car_eval_4,NeighbourhoodCleaningRule,LR,0.6190476190476191,0.0,0.976878612716763,0.0,0.9944559944559945,1.1102230246251565e-16,0.7647058823529411,0.0
car_eval_4,NeighbourhoodCleaningRule,DT,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,NeighbourhoodCleaningRule,SVM,0.7647058823529411,0.0,0.9884393063583815,0.0,0.9997689997689998,1.1102230246251565e-16,0.8666666666666668,1.1102230246251565e-16
car_eval_4,NeighbourhoodCleaningRule,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,NeighbourhoodCleaningRule,XGBoost,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,OneSidedSelection,KNN,0.07314361938639397,0.0,0.9624277456647399,0.0,0.9735504735504735,0.0,0.13333333333333333,0.0
car_eval_4,OneSidedSelection,RF,0.6706155116559741,0.0,0.9855491329479769,0.0,0.9983829983829985,0.0,0.8148148148148147,1.1102230246251565e-16
car_eval_4,OneSidedSelection,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.995148995148995,1.1102230246251565e-16,0.7878787878787878,0.0
car_eval_4,OneSidedSelection,DT,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.96003696003696,0.0,0.9230769230769231,0.0
car_eval_4,OneSidedSelection,SVM,0.7647058823529411,0.0,0.9884393063583815,0.0,1.0,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,OneSidedSelection,GBM,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,OneSidedSelection,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,RandomUnderSampler,KNN,0.16883116883116883,0.0,0.8150289017341039,1.1102230246251565e-16,0.9756294756294757,0.0,0.28888888888888886,0.0
car_eval_4,RandomUnderSampler,RF,0.5416666666666666,0.0,0.9682080924855491,1.1102230246251565e-16,0.9987294987294988,0.0,0.7027027027027027,0.0
car_eval_4,RandomUnderSampler,LR,0.5416666666666666,0.0,0.9682080924855491,1.1102230246251565e-16,0.987987987987988,1.1102230246251565e-16,0.7027027027027027,0.0
car_eval_4,RandomUnderSampler,DT,0.6190476190476191,0.0,0.976878612716763,0.0,0.987987987987988,1.1102230246251565e-16,0.7647058823529411,0.0
car_eval_4,RandomUnderSampler,SVM,0.6190476190476191,0.0,0.976878612716763,0.0,0.9995379995379995,0.0,0.7647058823529411,0.0
car_eval_4,RandomUnderSampler,GBM,0.5,0.0,0.9624277456647399,0.0,0.9916839916839917,0.0,0.6666666666666666,0.0
car_eval_4,RandomUnderSampler,XGBoost,0.4814814814814815,5.551115123125783e-17,0.9595375722543352,0.0,0.988911988911989,0.0,0.65,0.0
car_eval_4,TomekLinks,KNN,0.07314361938639397,0.0,0.9624277456647399,0.0,0.9502194502194502,0.0,0.13333333333333333,0.0
car_eval_4,TomekLinks,RF,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.9993069993069993,0.0,0.9230769230769231,0.0
car_eval_4,TomekLinks,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.995148995148995,1.1102230246251565e-16,0.7878787878787878,0.0
car_eval_4,TomekLinks,DT,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,TomekLinks,SVM,0.7647058823529411,0.0,0.9884393063583815,0.0,1.0,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,TomekLinks,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,TomekLinks,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,RandomOverSampler,KNN,0.6190476190476191,0.0,0.976878612716763,0.0,0.9984984984984985,0.0,0.7647058823529411,0.0
car_eval_4,RandomOverSampler,RF,0.7647058823529411,0.0,0.9884393063583815,0.0,0.999075999075999,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,RandomOverSampler,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.995148995148995,1.1102230246251565e-16,0.7878787878787878,0.0
car_eval_4,RandomOverSampler,DT,0.7814213724618349,0.0,0.9913294797687862,0.0,0.9215754215754217,1.1102230246251565e-16,0.8800000000000001,1.1102230246251565e-16
car_eval_4,RandomOverSampler,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,RandomOverSampler,GBM,0.7647058823529411,0.0,0.9884393063583815,0.0,1.0,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,RandomOverSampler,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,SMOTE,KNN,0.52,0.0,0.9653179190751444,1.1102230246251565e-16,0.9984984984984985,0.0,0.6842105263157895,0.0
car_eval_4,SMOTE,RF,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,SMOTE,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.9956109956109958,1.1102230246251565e-16,0.7878787878787878,0.0
car_eval_4,SMOTE,DT,0.9259670964873278,0.0,0.9971098265895953,0.0,0.9615384615384615,1.1102230246251565e-16,0.96,0.0
car_eval_4,SMOTE,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTE,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,0.9999999999999998,1.1102230246251565e-16,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTE,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,SMOTENC,KNN,0.3939393939393939,0.0,0.9421965317919077,1.1102230246251565e-16,0.9984984984984985,0.0,0.5652173913043478,0.0
car_eval_4,SMOTENC,RF,0.8125,0.0,0.9913294797687862,0.0,0.9993069993069993,0.0,0.8965517241379309,1.1102230246251565e-16
car_eval_4,SMOTENC,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.996072996072996,0.0,0.7878787878787878,0.0
car_eval_4,SMOTENC,DT,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.96003696003696,0.0,0.9230769230769231,0.0
car_eval_4,SMOTENC,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTENC,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTENC,XGBoost,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTEN,KNN,0.6298354824366386,0.0,0.9855491329479769,0.0,0.9875259875259875,0.0,0.7619047619047619,0.0
car_eval_4,SMOTEN,RF,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,SMOTEN,LR,0.7413517118719432,0.0,0.9884393063583815,0.0,0.9963039963039962,0.0,0.8571428571428571,0.0
car_eval_4,SMOTEN,DT,0.8666666666666668,1.1102230246251565e-16,0.9942196531791907,0.0,0.996996996996997,1.1102230246251565e-16,0.9285714285714286,0.0
car_eval_4,SMOTEN,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,0.9997689997689998,1.1102230246251565e-16,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTEN,GBM,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,SMOTEN,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,ADASYN,KNN,0.5,0.0,0.9624277456647399,0.0,0.9984984984984987,1.1102230246251565e-16,0.6666666666666666,0.0
car_eval_4,ADASYN,RF,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.999075999075999,1.1102230246251565e-16,0.9230769230769231,0.0
car_eval_4,ADASYN,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.9953799953799953,0.0,0.7878787878787878,0.0
car_eval_4,ADASYN,DT,0.9259670964873278,0.0,0.9971098265895953,0.0,0.9615384615384615,1.1102230246251565e-16,0.96,0.0
car_eval_4,ADASYN,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,ADASYN,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,ADASYN,XGBoost,0.8666666666666668,1.1102230246251565e-16,0.9942196531791907,0.0,1.0,0.0,0.9285714285714286,0.0
car_eval_4,BorderlineSMOTE,KNN,0.4642857142857143,0.0,0.9566473988439308,1.1102230246251565e-16,0.9975744975744976,0.0,0.6341463414634146,0.0
car_eval_4,BorderlineSMOTE,RF,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.9995379995379995,1.1102230246251565e-16,0.9230769230769231,0.0
car_eval_4,BorderlineSMOTE,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.995148995148995,1.1102230246251565e-16,0.7878787878787878,0.0
car_eval_4,BorderlineSMOTE,DT,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.96003696003696,0.0,0.9230769230769231,0.0
car_eval_4,BorderlineSMOTE,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,BorderlineSMOTE,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,BorderlineSMOTE,XGBoost,0.8666666666666668,1.1102230246251565e-16,0.9942196531791907,0.0,1.0,0.0,0.9285714285714286,0.0
car_eval_4,SVMSMOTE,KNN,0.5909090909090909,0.0,0.9739884393063584,0.0,0.9954954954954955,1.1102230246251565e-16,0.7428571428571429,0.0
car_eval_4,SVMSMOTE,RF,0.7940989646191958,0.0,0.9913294797687862,0.0,0.9995379995379995,1.1102230246251565e-16,0.888888888888889,1.1102230246251565e-16
car_eval_4,SVMSMOTE,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.9965349965349966,0.0,0.7878787878787878,0.0
car_eval_4,SVMSMOTE,DT,0.7779012894619831,0.0,0.9913294797687862,0.0,0.8846153846153847,1.1102230246251565e-16,0.8695652173913043,0.0
car_eval_4,SVMSMOTE,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,SVMSMOTE,GBM,0.8666666666666668,1.1102230246251565e-16,0.9942196531791907,0.0,0.9997689997689998,0.0,0.9285714285714286,0.0
car_eval_4,SVMSMOTE,XGBoost,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTEENN,KNN,0.3939393939393939,0.0,0.9421965317919077,1.1102230246251565e-16,0.987987987987988,0.0,0.5652173913043478,0.0
car_eval_4,SMOTEENN,RF,0.6842105263157895,0.0,0.9826589595375722,0.0,0.997920997920998,0.0,0.8125,0.0
car_eval_4,SMOTEENN,LR,0.6190476190476191,0.0,0.976878612716763,0.0,0.9935319935319937,1.1102230246251565e-16,0.7647058823529411,0.0
car_eval_4,SMOTEENN,DT,0.7647058823529411,0.0,0.9884393063583815,0.0,0.993993993993994,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,SMOTEENN,SVM,0.6842105263157895,0.0,0.9826589595375722,0.0,0.9993069993069993,0.0,0.8125,0.0
car_eval_4,SMOTEENN,GBM,0.6842105263157895,0.0,0.9826589595375722,0.0,0.995148995148995,1.1102230246251565e-16,0.8125,0.0
car_eval_4,SMOTEENN,XGBoost,0.7647058823529411,0.0,0.9884393063583815,0.0,0.9967659967659968,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,SMOTETomek,KNN,0.5,0.0,0.9624277456647399,0.0,0.9984984984984985,0.0,0.6666666666666666,0.0
car_eval_4,SMOTETomek,RF,0.7940989646191958,0.0,0.9913294797687862,0.0,0.9994224994224993,1.1102230246251565e-16,0.888888888888889,1.1102230246251565e-16
car_eval_4,SMOTETomek,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.9956109956109958,1.1102230246251565e-16,0.7878787878787878,0.0
car_eval_4,SMOTETomek,DT,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.96003696003696,0.0,0.9230769230769231,0.0
car_eval_4,SMOTETomek,SVM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTETomek,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,0.9999999999999998,1.1102230246251565e-16,0.962962962962963,1.1102230246251565e-16
car_eval_4,SMOTETomek,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
